text,label
". Now get back to looking at Raw guest hosts and other childish wrestling topics. You make me sick - a grown man devoting his life to watching basted men in pants pretending to scrap. Did you enjoy watching Randy Orton's glistening belly button and atomic wedgie last week? It's f**king amoebas like you that have kept this most pathetic excuse for entertainment going for all these years - it should have died when all the redknecks finally found out it wasn't real. How this can still be a viable business in this day and age? But when there's enough 'people' with flea brains so abysmal to sit there editing Wikipedia most minutes of the day, it's no real f**king surprise.",1
"How to contact a REAL moderator, neo nazi vandals as usual

Those fucking neo nazis revert and revert my contributions all the time, so whats the point unless i can speak with a REAL moderator? Some of those people ya know should
perhaps get a visit from me and my best friend who also happens to be a JEW he speaks Nazi languange too (Not German but by force)! So A-hole dont come here and say that i make anti jew remarks when you know shit about me.",1
"hahahahahahahahahahahahahaha 

your signature is BullShit hahahahahahahahahahahahahahahaha",1
"you are very hypocritical why don't you knock it off with the constant reverting images to the 4, b and l train articles will you",1
"Your message 

your telling me to keep my cool eh, then why do your fellow koreans get to call chinese shit, and say fuck you to chinese users? is this encyclopedia supposed to be korean dominated?",1
"""

Gwen Gale, you are blocking me for the comments I made to Dayewalker.  You called that 'scathing,' yet you ignored Republican Jacobite.  If you can come back now and claim I've made another personal attack, can you again excuse Republican Jacobite?  Has he been blocked?Malke2010 """,0
"Your threats don't work, motherfucker. I don't care if you block this IP address forever. You'll never know who I am, you'll just prevent other people from using Wikipedia (which is fine by me) and I will continue to challenge your lies. I have plenty of IP addresses and plenty of user names.",1
"Your typical semi-religious or non-religious  Jew cannot relate to being a Christian. To them that that term synonymous with being a gentile - something very different. So tarring all Jewish believers as Christians (meaning Gentiles) is a rather transparent attempt by hostile forces to this movement to thwart their attempts at evangelizing Jews.
That, more than anything related to accuracy or theology is why these forces INSIST that Messianic Jews be called Christians...",0
Oh man that is so funny.,0
"AN/I on your threat to block SalvNaut 

My dearest Mongo,

I have started an AN/I on you idiotic threat to block SalvNaut. ... al  bin Baloney (Hows my driving?)",1
"KILL HIM 

I think, the person who shot me was?
John Waters, ah, Dr. Phil, Beyonce, David Banks.

Iced this deadbeat.

If you want to purchase this video, send a request along with a self-adrress stamp envolupe, mail it all to.
VIDEOS
The Price is Wrong
Oxygen Television City
8416 Westpark Drive
Houston, Texas 77063
Or call 713-974-5151
Okay, Kellie.
Thank you, Tito. Oxygen was on 67, but as Traingle logo 61, Oxygen is on channel 51 also, will have more after these messages.",0
"Moron. 

Says Demo Dick right there. http://navyseals.com/ns-overview/notable-seals/richard-marcinko/

Learn to read before you do stupid reverts, thanks.",1
"Bald 

LessHeard vanU is Bald [2x]

YIIIIEEEEEEEEE

LessHeard vanU is Bald! - BALD BALD BALD B-A-L
LessHeard vanU is Bald! - BALD
Bald, he's bald
LessHeard vanU is Bald!
LessHeard vanU is bald [7x]
LessHeard vanU is bald, bald
LessHeard vanU is bald [2x]
LessHeard vanU is bald, bald BAAAAAAAALLLLLLDDDD!!!!
LessHeard vanU is baaaaaaaaaaaaaaald

YIIIIIIEEEEEEEE

LessHeard vanU is bald - HAHAHAHAHAHAHAHAAAA
LessHeard vanU is bald [3x]
LessHeard vanU is bald, bald, bald, bald, LessHeard vanU IS BALD!

LessHeard vanU is bald
I'm telling ya, he's got no fucking hair
B-A-L-D, LessHeard vanU is bald [2x]

LessHeard vanU is bald! - BALD BALD BALD B-A-L
LessHeard vanU is bald! - BALD

Bald to the bone [2x]
I'm telling you baby - HAHAHAHAHAHAHAAAA

LessHeard vanU is bald [2x]
Bald [3x]
LessHeard vanU is baaaaaaaald [5x]

 AQuestion forU 

What is a mid-life crisis? 86.179.40.116",1
"The Game Discography. 

Please do NOT change the sales number for the Games albums. I have access to Nielson SoundScan which is the same data base Billboard uses to gather sales figures and record labels also have access to this. As a result my sales figure are 100% accurate. Thanks.",0
"""

 I had forgotten about that one.  I need to start documenting and tracking all of these WP:BLP loopholes.  -(   (talk) """,0
"With Jews 

You lose! 86.181.0.14",1
This is my user talk page.,0
"Please refrain from unmaking unconstructive edits to Wikipedia, as you did at Tim Pawlenty. Your edits appear to constitute whitewashing and have been reverted or removed. If you would like to experiment, please use the litterbox. Thank you.

You're a dirt-muffling little suck turd with no Tosh.0 to guzzle down tonight. Fuck off.",1
the corresponding section.,0
"Apple likes to pretend that the idea for Dashboard came from Deskaccessories, but there is almost no similarity between the two.  The implementation of Dashboard uses much more similar technologies to Konfabulator and they look almost identical.  I mean, if Desk Accessories were written in a markup language of some sort, had polished and shiny graphics, ran all the time (whether they were being shown or not), and looked just like Konfab or Karamba, then they might have a point... but none of those things are true.",0
"Hi 

Hi fatty. Discovered a website about you recently. Called 'beingbenschumin'. Check it out. Shows fatty in all his assorted fatgear.",1
"Listen chump 

not only have you acted in collusion with Willmcw but you have behaved badly. I would use stronger language but I don't think that it is appropriate here. I will say this, it is obvious to me and to my advocate that though you assume what Willmcw says to be true, the edits I made were in fact worthy, and not only will your reply be redirected to my advocate but also to a host of otehr administrators. This has become such a trying time that I've been granted the ability to switch to a new identity and leave your vicious attacks behind. You have proven to be a slimy loose moralled child who spends too much time at wikipedia tryong to bully others out of the edits you have only taken up since this July. Whihc translates to the fac that your 'job' at 23 leaves you such an amount of free time that you can sling insults and barbs online rather than actually do positive work at Wikipedia. Whereas my edits may not have been as substantial as your own, my sockpuppetry related to willmcw, or at least buddying upo wiht him, has not been as pervasive as your own. I'm leaving. I'm fed up with the typical acne faced loser who can't get a date with a woman or a man, and so spends his time in front of his computer screen making alliances with other awkward socially malnourished dweebs who  can think of nothing better than to try an interact only thorugh the computer. You do a disservice to all computer geeks everywhere by trying to be more intelligent than others, because the lack of your vision seeps through the anger you display for all to see. Any true hacker knows that the way you have taking stands here has opened you up for retribution, as I am nnot a hacker, I won't work on such matters, in negative aspects. But you should be mindful that you've made a strong mess here, and no matter what your own opinon is, oyu should learn manners, and go out andd get a date rather than having your total amount of human interaction fed to you through wikipedia and your own websites. Loser",1
From the lead onwards the page refers to chips as fries this is fuck dumb94.168.193.75,1
"you are such a bully 

OK, you win.

That is why wikipedia sucks..people like you.",1
"""

 That's it. 

I'M THE ONE BLOCKED FOR PERSONAL ATTACK?! HOLY SHIT, I knew Wikipedia had a second face, but not to the point where """"senior editors"""" can push the relativly new around. Once i'm unblocked, i'm done. Fuck this shit.   4:15 15 January 2012 (UTC)""",1
"Revert Again -Yes, LGagnon is well-known throughout the Wiki community for her widespread use of verbal abuse, is getting quite the record for vandalism and has in fact been blocked on numerous occasions. She also deletes any criticism from her talk page rather that leaving what was written alone. Clearly she cannot handle constructive criticism; is anger management required here? She seems to believe that because she has a community college writing diploma she is superior to others and is not required to treat others in a civilised manner. For shame, for shame.",0
